"id";"lob";"cause";"total_customer";"total_claim";"created_at";"updated_at"
"1";"PEN";"Macet";"54";"543234";"2024-07-22 00:31:47";"2024-07-22 00:33:34"
"2";"KUR";"Kebakaran";"43";"5345264";"2024-07-22 00:31:59";"2024-07-22 00:31:59"
"3";"KUR";"Kebakaran";"87";"64523574";"2024-07-22 00:32:47";"2024-07-22 00:32:47"
"4";"PEN";"PHK";"645";"32454743";"2024-07-22 00:33:57";"2024-07-22 00:33:57"
"6";"PEN";"Macet";"54";"543234";"2024-07-22 00:31:47";"2024-07-22 00:33:34"
"7";"KUR";"Kebakaran";"43";"5345264";"2024-07-22 00:31:59";"2024-07-22 00:31:59"
"8";"KUR";"Kebakaran";"87";"64523574";"2024-07-22 00:32:47";"2024-07-22 00:32:47"
"9";"PEN";"PHK";"645";"32454743";"2024-07-22 00:33:57";"2024-07-22 00:33:57"
"10";"PEN";"Macet";"54";"543234";"2024-07-22 00:31:47";"2024-07-22 00:33:34"
"11";"KUR";"Kebakaran";"43";"5345264";"2024-07-22 00:31:59";"2024-07-22 00:31:59"
"12";"KUR";"Kebakaran";"87";"64523574";"2024-07-22 00:32:47";"2024-07-22 00:32:47"
"13";"PEN";"PHK";"645";"32454743";"2024-07-22 00:33:57";"2024-07-22 00:33:57"
"14";"KUR";"Meninggal";"34";"645452";"2024-07-22 00:39:47";"2024-07-22 00:39:47"
"15";"PEN";"PHK";"423";"653453";"2024-07-22 00:39:58";"2024-07-22 00:39:58"
"16";"PEN";"Macet";"54";"543234";"2024-07-22 00:31:47";"2024-07-22 00:33:34"
"17";"KUR";"Kebakaran";"43";"5345264";"2024-07-22 00:31:59";"2024-07-22 00:31:59"
"18";"KUR";"Kebakaran";"87";"64523574";"2024-07-22 00:32:47";"2024-07-22 00:32:47"
"19";"PEN";"PHK";"645";"32454743";"2024-07-22 00:33:57";"2024-07-22 00:33:57"
"20";"KUR";"Meninggal";"34";"645452";"2024-07-22 00:39:47";"2024-07-22 00:39:47"
"21";"PEN";"PHK";"423";"653453";"2024-07-22 00:39:58";"2024-07-22 00:39:58"
